0,76.0109
1,4.17824
2,116.836
3,109.589
4,93.6593
5,92.0895
6,101.194
7,104.537
8,97.371
9,93.3968
10,95.4745
11,94.8407
12,90.6043
13,93.4405
14,103.477
15,96.9274
16,93.2401
17,99.6314
18,101.978
19,118.807
20,133.103
21,126.295
22,133.743
23,117.536
24,120.831
25,118.022
26,113.109
27,127.421
28,118.878
29,135.08
30,144.217
31,148.61
32,125.581
33,134.336
34,126.968
35,135.3
36,137.646
37,130.736
38,136.911
39,132.013
40,127
41,131.735
42,140.885
43,141.904
44,129.149
45,129.988
46,152.022
47,152.114
48,145.603
49,135.3
50,150.331
51,145.18
52,138.523
53,141.403
54,117.606
55,127.226
56,137.779
57,132.048
58,140.017
59,137.476
60,150.308
61,135.999
62,142.308
63,141.985
64,124.054
65,169.119
66,155.424
67,159.312
68,148.876
69,158.504
70,153.351
71,152.532
72,148.104
73,148.588
74,154.25
75,149.365
76,154.345
77,151.217
78,144.488
79,159.388
80,157.604
81,154.727
82,153.941
83,149.165
84,160.282
85,155.207
86,153.681
87,150.466
88,150.489
89,154.416
90,155.618
91,154.083
92,144.823
93,142.086
94,144.425
95,155.473
96,138.812
97,150.038
98,155.933
99,149.254
100,148.876
101,142.005
102,145.964
103,155.111
104,139.88
105,157.035
106,140.805
107,148.192
108,150.739
109,155.788
110,155.594
111,345.901
112,152.346
113,152.648
114,154.919
115,149.656
116,146.113
117,154.919
118,148.898
119,155.788
120,146.263
121,146.757
122,155.69
123,150.761
124,149.454
125,161.447
126,153.586
127,155.885
128,148.038
129,154.036
130,153.186
131,148.17
132,155.788
133,145.773
134,143.637
135,147.776
136,138.754
137,157.085
138,152.462
139,147.601
140,153.516
141,143.554
142,150.83
143,136.537
144,144.718
145,149.858
146,150.308
147,150.353
148,146.22
149,149.076
150,150.898
151,141.864
152,146.113
153,149.858
154,141.784
155,147.167
156,146.951
157,150.218
158,148.677
159,153.822
160,148.721
161,144.949
162,159.109
163,128.7
164,129.634
165,151.538
166,134.771
167,150.716
168,149.276
169,151.012
170,147.885
171,147.406
172,156.593
173,150.015
174,143.823
175,147.34
176,153.186
177,153.257
178,141.363
179,150.489
180,159.236
181,156.104
182,151.332
183,153.139
184,151.699
185,156.863
186,149.835
187,147.449
188,155.982
189,145.858
190,142.633
191,146.37
192,152.346
193,144.844
194,140.548
195,145.836
196,145.921
197,149.903
198,156.25
199,143.761
200,144.467
201,156.006
202,149.365
203,146.263
204,148.92
205,147.885
206,143.308
207,148.456
208,148.655
209,147.732
210,157.654
211,153.752
212,156.568
213,154.44
214,149.611
215,146.972
216,154.943
217,143.906
218,150.173
219,143.843
220,148.302
221,143.74
222,152.672
223,152.532
224,139.063
225,156.226
226,153.563
227,143.761
228,157.729
229,154.488
230,152.091
231,159.008
232,148.324
233,151.126
234,147.037
235,151.653
236,144.886
237,141.703
238,155.448
239,155.376
240,137.4
241,152.161
242,157.555
243,154.512
244,158.705
245,143.926
246,163.961
247,144.634
248,160.308
249,152.742
250,147.58
251,146.177
252,152.277
253,142.878
254,155.376
255,154.178
256,140.588
257,157.679
258,145.096
259,156.031
260,155.207
261,151.86
262,153.163
263,152.022
264,139.005
265,146.821
266,158.504
267,154.131
268,153.421
269,148.324
270,142.531
271,160.231
272,143.761
273,145.539
274,155.448
275,152.277
276,153.965
277,149.589
278,157.58
279,143.926
280,140.135
281,148.478
282,145.645
283,152.555
284,155.111
285,137.061
286,151.607
287,155.933
288,140.647
289,143.266
290,140.252
291,150.105
292,143.74
293,141.643
294,152.602
295,148.566
296,146.007
297,144.196
298,139.043
299,136.221
300,134.88
301,158.554
302,144.196
303,142.918
304,152.323
305,134.282
306,156.568
307,154.583
308,154.823
309,147.71
310,139.198
311,152.788
312,137.627
313,154.107
314,170.678
315,151.126
316,150.444
317,143.41
318,154.416
319,154.416
320,146.585
321,155.642
322,152.835
323,150.557
324,152.812
325,151.103
326,153.775
327,155.015
328,151.194
329,152.695
330,142.005
331,149.79
332,145.624
333,148.017
334,154.631
335,151.149
336,151.653
337,159.363
338,145.794
339,159.21
340,147.732
341,149.499
342,153.163
343,146.092
344,157.456
345,147.601
346,148.082
347,151.4
348,150.989
349,155.545
350,153.186
351,142.939
352,137.988
353,152.3
354,146.994
355,149.88
356,154.847
357,149.925
358,155.69
359,147.167
360,150.602
361,151.745
362,156.937
363,141.303
364,148.456
365,143.266
366,150.693
367,154.679
368,144.196
369,150.58
370,152.393
371,149.97
372,161.812
373,148.28
374,153.492
375,151.035
376,149.88
377,142.045
378,152.532
379,143.328
380,156.031
381,142.776
382,156.25
383,152.114
384,138.083
385,149.522
386,151.722
387,151.309
388,155.015
389,154.012
390,152.346
391,153.21
392,143.451
393,157.778
394,152.788
395,143.41
396,144.259
397,157.828
398,144.739
399,146.628
400,143.287
401,154.823
402,151.722
403,147.145
404,153.988
405,139.782
406,137.836
407,149.298
408,151.126
409,137.118
410,159.795
411,153.516
412,152.695
413,153.988
414,140.154
415,155.231
416,149.566
417,153.846
418,155.958
419,152.835
420,157.257
421,150.512
422,154.583
423,151.515
424,138.812
