0,78.5299
1,4.42327
2,101.657
3,118.554
4,91.7179
5,89.8634
6,93.8967
7,89.0472
8,91.9371
9,91.7011
10,94.304
11,87.4967
12,88.7154
13,92.1489
14,87.184
15,131.7
16,106.112
17,127.324
18,114.299
19,110.963
20,122.564
21,124.085
22,132.153
23,113.469
24,115.955
25,109.794
26,121.389
27,127.518
28,112.07
29,122.85
30,121.448
31,122.115
32,109.027
33,122.16
34,119.962
35,126.295
36,105.719
37,109.135
38,101.451
39,110.193
40,120.424
41,119.646
42,121.036
43,121.036
44,129.836
45,112.841
46,124.116
47,128.041
48,120.54
49,130.327
50,130.497
51,129.685
52,123.518
53,119.19
54,119.818
55,119.19
56,123.047
57,123.533
58,117.661
59,120.395
60,125.786
61,107.666
62,115.5
63,90.0658
64,173.822
65,155.982
66,153.941
67,153.894
68,155.448
69,153.046
70,149.925
71,141.403
72,135.41
73,144.697
74,143.596
75,148.258
76,150.466
77,138.985
78,141.743
79,150.966
80,135.74
81,151.515
82,151.63
83,129.601
84,140.766
85,143.843
86,157.035
87,151.172
88,152.812
89,143.472
90,138.064
91,158.479
92,137.155
93,148.92
94,153.327
95,141.423
96,154.297
97,141.844
98,136.911
99,130.09
100,134.102
101,147.189
102,152.369
103,141.784
104,150.67
105,134.282
106,149.522
107,152.369
108,144.342
109,160
110,147.645
111,146.391
112,153.092
113,139.256
114,144.634
115,146.284
116,146.007
117,147.362
118,148.987
119,146.649
120,149.054
121,138.236
122,144.092
123,156.986
124,145.539
125,148.898
126,141.203
127,152.812
128,148.898
129,75.5059
130,148.544
131,139.082
132,152.462
133,141.985
134,141.764
135,142.674
136,150.105
137,142.43
138,146.007
139,134.409
140,414.594
141,148.721
142,153.092
143,153.492
144,140.964
145,148.434
146,146.306
147,153.965
148,152.323
149,139.821
150,145.18
151,147.536
152,142.837
153,149.254
154,146.284
155,152.812
156,140.786
157,147.798
158,150.898
159,134.499
160,150.331
161,136.724
162,148.17
163,147.558
164,135.135
165,147.362
166,144.865
167,147.929
168,142.167
169,141.343
170,153.022
171,144.697
172,148.17
173,148.456
174,132.135
175,139.899
176,139.295
177,149.566
178,139.489
179,147.689
180,138.37
181,139.334
182,138.754
183,140.311
184,145.349
185,143.41
186,148.787
187,146.413
188,148.854
189,146.563
190,141.543
191,142.816
192,136.258
193,144.155
194,140.509
195,154.799
196,143.947
197,151.561
198,150.308
199,150.693
200,151.906
201,139.373
202,144.238
203,151.538
204,148.28
205,142.126
206,149.813
207,137.024
208,139.14
209,150.852
210,139.063
211,151.217
212,151.584
213,148.456
214,148.61
215,147.951
216,154.131
217,143.658
218,146.049
219,137.665
220,154.967
221,138.217
222,140.528
223,150.263
224,140.095
225,141.463
226,148.544
227,149.835
228,146.177
229,140.154
230,145.096
231,141.403
232,148.854
233,147.82
234,139.919
235,156.519
236,141.303
237,151.217
238,152.439
239,140.588
240,149.41
241,140.805
242,145.391
243,144.865
244,150.739
245,152.022
246,149.678
247,153.139
248,137.118
249,144.949
250,144.655
251,143.349
252,141.804
253,150.921
254,143.431
255,151.446
256,144.071
257,149.522
258,140.667
259,140.528
260,140.964
261,140.905
262,143.988
263,150.308
264,142.735
265,152.835
266,153.87
267,145.56
268,140.076
269,135.87
270,145.433
271,138.947
272,141.343
273,152.022
274,139.179
275,154.131
276,141.024
277,151.08
278,146.413
279,146.413
280,144.781
281,143
282,145.815
283,147.667
284,136.166
285,154.991
286,147.275
287,148.192
288,145.455
289,147.667
290,150.015
291,152.393
292,137.589
293,144.865
294,137.231
295,142.552
296,138.255
297,140.825
298,151.883
299,138.045
300,140.528
301,137.646
302,149.499
303,137.95
304,143.041
305,155.788
306,148.126
307,149.993
308,140.292
309,150.015
310,148.81
311,147.08
312,147.124
313,148.39
314,142.735
315,147.427
316,137.137
317,145.518
318,138.985
319,145.539
320,134.409
321,143.823
322,150.512
323,150.693
324,131.251
325,150.761
326,149.566
327,147.21
328,138.793
329,147.58
330,139.276
331,149.903
332,147.297
333,149.656
334,144.279
335,154.369
336,141.663
337,145.391
338,146.951
339,146.349
340,158.028
