0,11.457
1,230.71
2,7.822
3,8.766
4,10.022
5,10.623
6,10.435
7,10.413
8,10.175
9,9.475
10,10.202
11,10.444
12,10.177
13,11.859
14,10.405
15,10.103
16,10.546
17,10.211
18,9.791
19,10.772
20,10.239
21,11.45
22,9.308
23,10.775
24,9.734
25,11.403
26,9.629
27,10.792
28,8.661
29,7.177
30,7.956
31,7.224
32,7.546
33,7.748
34,7.244
35,7.032
36,7.22
37,6.734
38,7.848
39,7.677
40,8.754
41,7.142
42,7.105
43,7.372
44,9.02
45,8.794
46,8.979
47,6.863
48,8.056
49,7.297
50,7.124
51,7.447
52,7.897
53,8.2
54,7.06
55,7.13
56,7.753
57,7.534
58,9.506
59,7.479
60,7.659
61,7.617
62,8.122
63,7.993
64,9.594
65,5.119
66,5.791
67,6.143
68,6.03
69,6.154
70,6.388
71,6.723
72,6.563
73,6.403
74,6.437
75,6.497
76,6.379
77,6.625
78,6.504
79,6.56
80,6.509
81,6.334
82,6.396
83,6.461
84,6.924
85,6.688
86,6.332
87,6.379
88,6.901
89,6.85
90,6.289
91,6.935
92,6.219
93,6.384
94,6.422
95,6.66
96,7.027
97,6.269
98,6.342
99,6.443
100,6.251
101,6.865
102,6.64
103,6.744
104,6.37
105,6.601
106,6.833
107,6.219
108,6.717
109,6.632
110,6.211
111,6.716
112,6.405
113,6.825
114,6.346
115,6.312
116,6.371
117,6.924
118,6.453
119,6.255
120,6.669
121,6.707
122,6.763
123,2.238
124,6.275
125,6.492
126,6.271
127,6.357
128,7.013
129,6.234
130,6.392
131,6.751
132,6.361
133,6.322
134,6.727
135,6.07
136,7.11
137,6.29
138,6.455
139,6.31
140,6.397
141,6.552
142,6.327
143,6.909
144,7.059
145,6.217
146,6.536
147,6.883
148,6.431
149,6.763
150,6.279
151,6.834
152,6.868
153,6.299
154,6.453
155,6.408
156,6.536
157,6.845
158,6.518
159,6.51
160,6.695
161,6.746
162,6.637
163,7.219
164,6.513
165,6.605
166,6.645
167,6.74
168,6.748
169,6.581
170,6.875
171,6.399
172,6.449
173,6.714
174,6.997
175,6.854
176,6.493
177,6.918
178,6.917
179,6.71
180,6.471
181,6.453
182,6.379
183,6.482
184,7.105
185,6.335
186,6.38
187,6.4
188,6.503
189,6.622
190,6.362
191,6.946
192,6.794
193,6.387
194,6.425
195,6.365
196,6.455
197,6.42
198,6.6
199,6.599
200,6.453
201,6.415
202,6.274
203,6.434
204,6.168
205,6.333
206,6.789
207,6.23
208,6.673
209,6.291
210,6.9
211,6.387
212,6.475
213,6.578
214,6.586
215,6.72
216,6.333
217,7.391
218,6.136
219,6.645
220,7.121
221,7.162
222,6.24
223,6.344
224,6.31
225,6.991
226,6.511
227,6.707
228,7.708
229,6.511
230,6.671
231,6.487
232,6.018
233,6.071
234,6.421
235,6.499
236,6.217
237,6.492
238,6.657
239,6.18
240,6.34
241,6.245
242,6.386
243,6.714
244,6.259
245,10.037
246,2.475
247,6.463
248,7.549
249,6.175
250,6.695
251,6.705
252,6.331
253,7.479
254,6.891
255,6.339
256,6.839
257,6.836
258,6.261
259,7.015
260,6.672
261,6.862
262,6.473
263,6.506
264,6.491
265,6.199
266,6.458
267,6.85
268,6.198
269,6.902
270,6.356
271,6.36
272,6.429
273,6.269
274,6.785
275,6.7
276,6.499
277,6.357
278,6.865
279,6.363
280,6.549
281,6.526
282,6.316
283,7.049
284,6.268
285,6.815
286,6.422
287,6.465
288,6.845
289,6.557
290,6.983
291,6.579
292,6.251
293,6.715
294,6.258
295,6.493
296,6.466
297,13.009
298,10.754
299,8.586
300,5.448
301,6.287
302,6.239
303,6.099
304,6.502
305,6.767
306,6.539
307,6.806
308,6.605
309,6.657
310,6.943
311,6.354
312,6.546
313,6.596
314,6.843
315,6.495
316,6.794
317,6.865
318,6.417
319,6.483
320,6.576
321,6.359
322,6.478
323,7.049
324,7.07
325,6.589
326,6.484
327,6.475
328,6.109
329,6.563
330,6.754
331,6.73
332,6.596
333,6.463
334,6.674
335,6.983
336,6.431
337,6.948
338,6.963
339,6.957
340,6.838
341,6.272
342,6.59
343,6.529
344,6.641
345,6.696
346,6.328
347,6.4
348,6.799
349,6.555
350,6.541
351,6.443
352,7.133
353,6.432
354,6.64
355,6.389
356,6.561
357,6.462
358,6.596
359,6.225
360,6.428
361,6.38
362,6.668
363,6.643
364,6.202
365,6.297
366,6.756
367,6.403
368,7.077
369,7.011
370,6.848
371,6.615
372,6.79
373,6.549
374,6.686
375,6.617
376,6.639
377,6.931
378,6.668
379,6.736
380,6.633
381,6.413
382,6.808
383,6.845
384,6.8
385,6.79
386,6.5
387,6.764
388,6.78
389,7.061
390,6.122
391,6.555
392,6.153
393,6.421
394,6.638
395,6.566
396,7.262
397,5.885
398,7.194
399,6.357
400,6.619
401,6.623
402,7.189
403,6.386
404,6.734
405,6.118
406,6.572
407,6.996
408,6.482
409,6.963
410,6.34
411,6.33
412,6.496
413,6.832
414,6.396
415,6.408
416,6.408
417,6.983
418,6.603
419,6.314
420,6.982
421,6.734
422,6.338
423,6.26
424,6.307
425,6.431
426,6.465
427,6.657
428,6.408
429,6.468
430,6.801
431,6.654
432,7.177
433,6.507
434,6.744
435,6.563
436,6.502
437,6.849
438,6.582
439,6.889
440,6.668
441,6.36
442,6.936
443,6.987
444,6.308
445,6.617
446,6.425
447,6.924
448,6.609
449,6.436
450,6.337
451,6.48
452,6.307
453,6.449
454,6.368
455,6.346
456,6.526
457,6.643
458,6.967
459,6.585
460,6.535
461,6.391
462,6.386
463,6.407
464,6.833
465,6.299
466,6.926
467,6.896
468,6.469
469,6.689
470,6.377
471,6.521
472,6.849
473,6.475
474,7.014
475,6.347
476,6.386
477,6.879
478,6.782
479,6.894
480,6.905
481,6.854
482,6.854
483,6.462
484,6.364
485,6.38
486,6.48
487,6.124
488,6.751
489,6.594
490,6.398
491,6.37
492,6.851
493,6.356
494,6.489
495,6.451
496,6.959
497,6.485
498,6.848
499,6.974
500,6.951
501,6.368
502,6.75
503,6.335
504,6.764
505,6.826
506,6.487
507,6.737
508,6.399
509,6.417
510,6.314
511,6.807
512,6.497
513,6.976
514,6.717
515,6.554
516,6.318
517,6.309
518,6.25
519,6.606
520,7.167
521,6.216
522,6.76
523,6.652
524,6.695
525,6.402
526,6.956
527,6.587
528,7.106
529,6.287
530,6.632
531,6.374
532,6.262
533,5.307
534,6.328
535,6.527
536,6.594
537,6.941
538,6.756
539,6.751
540,6.316
541,6.354
542,6.425
543,6.232
544,6.341
545,6.932
546,6.192
547,6.635
548,6.573
549,6.322
550,6.562
551,6.397
552,6.469
553,6.726
554,6.452
555,6.407
556,6.24
557,6.378
558,7.07
559,6.233
560,6.752
561,6.368
562,6.382
563,6.343
564,6.247
565,6.497
566,6.593
567,6.48
568,6.634
569,6.314
570,6.393
571,7.072
572,6.272
573,6.833
574,7.088
575,6.17
576,6.928
577,6.433
578,6.405
579,6.341
580,11.151
581,5.468
582,6.135
583,6.575
584,6.719
585,6.557
586,6.12
587,6.717
588,6.56
589,6.517
590,6.775
591,6.367
592,6.645
593,6.399
594,6.903
595,6.3
596,6.27
597,6.776
598,6.84
599,6.519
600,6.29
601,6.532
602,6.389
603,6.317
604,6.879
605,7.369
606,7.062
607,7.016
608,6.336
609,6.961
610,6.629
611,6.521
612,6.265
613,6.686
614,6.514
615,6.282
616,8.012
617,7.072
618,6.525
619,6.46
620,6.403
621,6.45
622,6.462
623,6.395
624,6.897
625,6.501
626,6.858
627,6.597
628,7.254
629,6.855
630,6.327
631,6.253
632,6.479
633,6.338
634,6.572
635,6.846
636,6.876
637,6.482
638,6.31
639,7.032
640,7.088
641,6.454
642,6.416
643,6.665
644,6.264
645,6.449
646,6.566
647,6.275
648,6.516
649,6.434
650,6.443
651,6.475
652,6.394
653,7.015
654,6.318
655,6.42
656,6.498
657,6.814
658,6.465
659,6.342
660,6.744
661,6.564
662,6.414
663,6.381
664,6.66
665,6.366
666,6.45
667,6.352
668,6.781
669,7.037
670,6.365
671,6.26
672,6.925
673,6.854
674,6.316
675,6.244
676,6.27
677,7.033
678,6.172
679,6.825
680,6.242
681,6.647
682,7.047
683,6.424
684,6.468
685,6.909
686,6.581
687,6.885
688,6.592
689,6.773
690,6.273
691,6.97
692,6.699
693,6.988
694,6.255
695,6.351
696,6.488
697,6.448
698,6.778
699,6.558
700,6.521
701,7.171
702,6.614
703,6.399
704,6.649
705,6.185
706,6.405
707,6.304
708,6.222
709,6.721
710,7.036
711,6.418
712,6.455
713,6.962
714,7.024
715,6.373
716,6.376
717,6.426
718,6.725
719,6.82
720,6.503
721,6.416
722,6.984
723,6.276
724,6.816
725,6.53
726,6.483
727,6.378
728,6.574
729,6.322
730,6.362
731,6.72
732,6.703
733,6.86
734,6.922
735,6.364
736,6.39
737,6.478
738,6.258
739,6.37
740,6.638
741,6.514
742,6.26
743,6.63
744,6.784
745,6.857
746,6.592
747,6.313
748,6.415
749,6.472
750,6.707
751,6.622
752,6.948
753,6.697
754,7.01
755,6.533
756,6.891
757,6.526
758,6.779
759,7.064
760,6.891
761,6.994
762,6.335
763,6.287
764,6.62
765,6.25
766,6.605
767,6.438
768,6.35
769,6.459
770,6.522
771,6.594
772,6.73
773,6.761
774,6.319
775,6.809
776,6.508
777,7.077
778,6.986
779,6.902
780,7.346
781,6.891
782,6.323
783,6.927
784,6.397
785,6.36
786,6.39
787,6.415
788,6.815
789,6.307
790,6.972
791,7.141
792,6.818
793,7.086
794,6.41
795,6.583
796,6.764
797,6.459
798,6.8
799,6.432
800,6.251
801,6.598
802,6.319
803,6.69
804,6.468
805,6.282
806,6.467
807,6.736
808,6.139
809,7.146
810,6.871
811,6.723
812,6.973
813,6.849
814,6.921
815,6.763
816,6.96
817,6.932
818,6.695
819,6.376
820,6.724
821,6.353
822,6.319
823,6.477
824,6.465
825,6.639
826,6.324
827,6.601
828,6.609
829,6.311
830,6.411
831,6.841
832,6.318
833,6.829
834,6.489
835,6.663
836,6.96
837,6.477
838,6.354
839,6.455
840,6.448
841,6.408
842,6.951
843,6.463
844,6.956
845,6.48
846,6.641
847,6.966
848,6.495
849,6.679
850,7.022
851,6.6
852,6.57
853,6.782
854,6.236
855,6.337
856,6.662
857,6.763
858,6.435
859,6.371
860,7.265
861,6.713
862,6.18
863,6.26
864,7.072
865,6.251
866,6.857
867,6.504
868,6.538
869,6.577
870,6.672
871,6.603
872,6.306
873,6.772
874,6.642
875,6.732
876,6.714
877,6.681
878,6.351
879,6.865
880,7.037
881,6.431
882,6.758
883,6.872
884,6.617
885,6.767
886,6.376
887,6.908
888,6.356
889,6.679
890,6.365
891,6.365
892,6.59
893,6.217
894,6.696
895,6.48
896,6.548
897,6.601
898,6.569
899,6.641
900,6.783
901,6.776
902,6.791
903,6.468
904,6.727
905,6.414
906,7.07
907,7.751
908,6.724
909,6.858
910,6.898
911,6.941
912,7.057
913,6.245
914,6.455
915,6.397
916,6.271
917,6.947
918,7.023
919,6.398
920,6.442
921,6.697
922,6.718
923,6.111
924,6.789
925,6.452
926,6.469
927,6.609
928,6.788
929,6.953
930,6.709
931,7.185
932,6.506
933,6.636
934,6.354
935,6.908
936,6.853
937,6.345
938,6.616
939,6.467
940,7.103
941,6.207
942,4.941
943,6.744
944,6.456
945,6.618
946,6.749
947,6.619
948,6.474
949,6.73
950,6.309
951,6.798
952,7.097
953,6.392
954,6.896
955,6.691
956,6.455
957,6.468
958,6.511
959,6.576
960,6.401
961,6.799
962,6.378
963,6.569
964,6.349
965,6.548
966,6.415
967,6.341
968,6.717
969,6.506
970,6.832
971,6.915
972,6.822
973,6.537
974,6.472
975,6.838
976,6.55
977,6.344
978,6.913
979,6.85
980,6.783
981,6.673
982,6.827
983,6.817
984,6.421
985,6.328
986,6.761
987,6.591
988,6.267
989,6.491
990,6.375
991,7.378
992,5.96
993,6.711
994,6.325
995,6.61
996,6.525
997,7.129
998,6.757
999,6.824
1000,6.676
1001,6.989
1002,6.34
1003,6.828
1004,6.833
1005,6.722
1006,6.639
1007,6.539
1008,6.955
1009,6.342
1010,6.688
1011,6.773
1012,7.066
1013,6.694
1014,6.196
1015,6.342
1016,6.487
1017,6.319
1018,6.33
1019,6.948
1020,7.123
1021,6.093
1022,6.41
1023,6.401
1024,6.718
1025,6.345
1026,6.425
1027,6.938
1028,6.371
1029,6.347
1030,6.488
1031,6.992
1032,7.003
1033,6.592
1034,6.829
1035,6.7
1036,6.49
1037,6.518
1038,6.403
1039,6.305
1040,6.587
1041,6.47
1042,6.84
1043,6.698
1044,6.884
1045,6.485
1046,6.758
1047,6.309
1048,7.226
1049,6.814
1050,6.926
1051,6.48
1052,6.504
1053,6.385
1054,6.431
1055,6.655
1056,6.25
1057,6.46
1058,6.56
1059,6.338
1060,6.835
1061,6.752
1062,6.668
1063,7.102
1064,6.996
1065,6.878
1066,6.918
1067,6.44
1068,7.052
1069,6.347
1070,6.894
1071,6.466
1072,6.78
1073,6.835
1074,6.277
1075,6.339
1076,6.495
1077,6.825
1078,6.537
1079,6.441
1080,6.435
1081,6.563
1082,6.239
1083,7.105
1084,6.332
1085,6.525
1086,6.851
1087,6.004
1088,6.694
1089,6.571
1090,6.304
1091,6.93
1092,6.392
1093,7.108
1094,6.497
1095,6.361
1096,6.523
1097,6.395
1098,6.433
1099,6.434
1100,6.517
1101,6.468
1102,6.589
1103,6.232
1104,6.513
1105,6.375
1106,6.634
1107,6.405
1108,6.808
1109,6.697
1110,6.674
1111,6.92
1112,6.705
1113,6.357
1114,6.46
1115,6.423
1116,6.483
1117,6.404
1118,6.511
1119,6.69
1120,6.841
1121,6.734
1122,6.77
1123,6.814
1124,6.513
1125,6.605
1126,6.445
1127,6.773
1128,6.637
1129,6.891
1130,6.427
1131,6.748
1132,6.471
1133,6.921
1134,6.815
1135,6.462
1136,6.602
1137,6.492
1138,6.498
1139,6.742
1140,6.151
1141,6.517
1142,6.928
1143,6.75
1144,6.834
1145,7.064
1146,6.496
1147,6.41
1148,6.525
1149,6.289
1150,6.55
1151,6.428
1152,6.623
1153,6.323
1154,6.406
1155,6.996
1156,6.429
1157,6.565
1158,6.466
1159,6.326
1160,6.634
1161,6.382
1162,6.294
1163,7.019
1164,6.836
1165,6.95
1166,6.503
1167,6.441
1168,6.712
1169,7.583
1170,7.09
1171,6.68
1172,6.907
1173,6.881
1174,6.648
1175,6.84
1176,6.284
1177,6.613
1178,7.263
1179,6.006
1180,6.794
1181,6.562
1182,6.091
1183,6.479
1184,6.566
1185,6.419
1186,6.781
1187,6.887
1188,6.507
1189,6.48
1190,6.508
1191,7.441
1192,6.509
1193,6.451
1194,6.938
1195,6.588
1196,6.848
1197,6.135
1198,7.619
1199,6.406
1200,6.795
1201,7.179
1202,6.779
1203,6.337
1204,7.11
1205,6.484
1206,6.761
1207,6.08
1208,6.599
1209,6.423
1210,6.614
1211,6.922
1212,6.292
1213,6.592
1214,6.576
1215,6.429
1216,6.563
1217,6.962
1218,6.557
1219,6.892
1220,6.562
1221,6.886
1222,6.663
1223,6.477
1224,7.502
1225,6.942
1226,6.636
1227,6.106
1228,6.485
1229,7.344
1230,6.226
1231,6.751
1232,6.369
1233,7.078
1234,7.022
1235,6.528
1236,6.349
1237,6.634
1238,6.862
1239,6.541
1240,6.504
1241,6.602
1242,6.65
1243,6.459
1244,6.854
1245,6.932
1246,6.895
1247,7.209
1248,7.102
1249,6.46
1250,6.963
1251,6.369
1252,6.52
