0,95.5292
1,3.70051
2,105.943
3,108.319
4,96.8148
5,111.458
6,110.717
7,86.2589
8,104.592
9,89.5335
10,107.643
11,101
12,110.681
13,97.7613
14,96.4227
15,105.352
16,102.733
17,99.2359
18,89.9442
19,107.135
20,99.6512
21,93.8527
22,105.285
23,98.7069
24,104.058
25,102.135
26,98.7752
27,123.031
28,99.5421
29,86.4454
30,85.8959
31,111.284
32,133.994
33,137.836
34,108.389
35,113.084
36,117.055
37,144.092
38,125.992
39,140.056
40,127.065
41,125.565
42,132.979
43,127.959
44,134.898
45,127.845
46,136.147
47,123.259
48,132.17
49,123.153
50,145.37
51,143.041
52,113.986
53,85.7486
54,87.1536
55,117.98
56,133.014
57,131.527
58,133.422
59,132.048
60,126.598
61,123.016
62,145.582
63,122.564
64,189.466
65,159.439
66,170.823
67,160.772
68,144.3
69,160.953
70,150.898
71,154.871
72,156.764
73,161.057
74,161.629
75,162.338
76,154.56
77,164.636
78,151.515
79,150.716
80,161.812
81,169.119
82,161.29
83,162.127
84,159.008
85,156.495
86,164.069
87,155.279
88,160.849
89,155.087
90,154.967
91,154.751
92,144.655
93,160.901
94,162.153
95,163.052
96,157.53
97,152.369
98,169.377
99,149.031
100,144.404
101,157.629
102,150.83
103,150.784
104,157.878
105,162.338
106,154.536
107,149.231
108,153.775
109,149.589
110,147.929
111,163.586
112,146.327
113,163.372
114,164.312
115,157.085
116,168.379
117,163.586
118,153.351
119,164.989
120,146.843
121,157.406
122,160.514
123,162.048
124,153.894
125,167.029
126,158.881
127,162.39
128,162.338
129,159.16
130,162.999
131,151.538
132,147.623
133,154.751
134,159.236
135,156.617
136,147.951
137,159.286
138,167.168
139,151.149
140,154.226
141,166.168
142,163.079
143,158.554
144,160.875
145,147.558
146,151.538
147,159.337
148,163.506
149,162.734
150,162.575
151,161.057
152,150.67
153,153.563
154,163.881
155,161.342
156,153.046
157,167.28
158,161.577
159,128.75
160,165.125
161,144.907
162,147.645
163,164.826
164,146.606
165,159.693
166,153.257
167,152.022
168,157.853
169,159.541
170,148.258
171,158.128
172,146.886
173,140.766
174,158.278
175,141.343
176,159.515
177,162.101
178,162.127
179,155.909
180,159.49
181,161.629
182,159.821
183,162.364
184,155.545
185,151.93
186,154.464
187,159.236
188,147.645
189,150.263
190,158.983
191,152.114
192,158.479
193,155.521
194,148.987
195,160.901
196,155.304
197,153.965
198,150.399
199,160.823
200,142.939
201,147.427
202,154.655
203,156.863
204,155.812
205,162.681
206,151.24
207,162.575
208,158.053
209,160.282
210,152.486
211,157.381
212,152.091
213,169.319
214,159.413
215,156.715
216,165.481
217,162.602
218,160.179
219,157.48
220,164.096
221,165.7
222,151.999
223,152.138
224,151.012
225,162.364
226,157.978
227,162.47
228,154.895
229,150.263
230,161.681
231,155.111
232,156.079
233,152.091
234,157.134
235,151.126
236,156.863
237,164.285
238,160.901
239,159.413
240,160.179
241,163.239
242,158.907
243,163.532
244,150.15
245,159.49
246,163.908
247,159.312
248,157.679
249,161.499
250,154.369
251,161.734
252,154.895
253,162.628
254,265.887
255,154.919
256,159.872
257,163.666
258,160.617
259,159.795
260,161.97
261,162.707
262,161.316
263,157.679
264,160.694
265,148.566
266,157.307
267,160.875
268,142.674
269,155.909
270,158.529
271,147.167
272,148.28
273,157.754
274,165.262
275,161.16
276,155.183
277,164.501
278,164.853
279,158.178
280,164.908
281,161.342
282,148.126
283,166.667
284,155.885
285,142.47
286,177.651
287,168.294
288,145.815
289,149.925
290,161.212
291,150.557
292,163.827
293,154.44
294,160.694
295,147.58
296,147.907
297,159.591
298,155.183
299,151.515
300,149.835
301,152.439
302,160.772
303,161.812
304,154.847
305,162.18
306,154.655
307,162.101
308,156.814
309,139.237
310,155.015
311,159.693
312,160.436
313,152.812
314,149.076
315,164.231
316,151.837
317,155.039
318,161.603
319,157.381
320,150.195
321,157.183
322,159.134
323,148.5
324,145.666
325,160.436
326,150.195
327,147.689
328,158.278
329,159.464
330,147.885
331,163.185
332,144.509
333,151.976
334,144.655
335,151.194
336,159.668
337,148.566
338,157.604
339,149.611
340,160.488
341,158.881
342,155.039
343,160.849
344,154.727
345,159.898
346,157.085
347,158.781
348,151.63
349,152.3
350,157.903
351,148.28
352,158.028
353,160.026
354,156.201
355,153.704
356,155.4
357,145.075
358,162.075
359,160.128
360,155.933
361,158.003
362,150.24
363,160.927
364,146.542
365,145.73
366,159.058
367,160.539
368,158.604
369,151.469
370,162.259
371,157.48
372,162.232
373,162.655
374,147.776
375,142.187
376,145.666
377,158.103
378,158.755
379,153.657
380,164.501
381,161.812
382,152.602
383,157.953
384,155.69
385,157.035
386,160.539
387,152.975
388,160.411
389,162.47
390,160.051
391,157.828
392,160.746
393,149.343
394,157.878
395,161.603
396,159.744
397,145.243
398,150.376
399,153.657
400,156.201
401,160.668
402,141.523
403,168.663
404,149.701
405,148.721
406,166.251
407,163.239
408,151.538
409,166.306
410,161.891
411,146.757
412,178.508
413,161.734
414,155.618
415,160.488
416,156.226
417,164.962
418,152.486
419,152.788
420,163.026
421,160.746
422,157.679
423,148.522
424,157.233
425,150.444
426,152.323
427,151.126
428,161.681
429,156.887
430,160.282
431,166.113
432,159.084
433,148.06
434,148.566
435,151.263
436,146.391
437,155.087
438,160.823
439,163.639
440,159.744
441,153.327
442,140.726
443,149.993
444,153.092
445,161.16
446,153.398
447,171.91
448,151.378
449,159.693
450,161.603
451,153.28
452,160.179
453,157.307
454,160.154
455,162.101
456,155.86
457,160.436
458,148.787
459,157.06
460,152.695
461,146.843
462,148.588
463,148.987
464,160.128
465,207.814
466,147.471
467,147.973
468,158.73
469,158.128
470,149.343
471,161.16
472,150.602
473,156.152
474,158.554
475,159.312
476,153.492
477,158.629
478,156.079
479,164.555
480,160.849
481,159.617
482,159.008
483,161.368
484,155.304
485,159.642
486,139.587
487,163.773
488,156.887
489,153.046
490,156.372
491,151.999
492,156.814
493,161.238
494,158.806
495,145.73
496,157.011
497,154.464
498,151.378
499,159.923
500,143.513
501,139.295
502,161.838
503,164.718
504,161.734
505,155.279
506,170.039
507,147.863
508,158.68
509,167.14
510,155.69
511,132.45
512,169.779
513,159.134
514,165.536
515,163.079
516,154.036
517,157.903
518,166.334
519,154.583
520,162.232
521,157.953
522,143.637
523,149.633
524,160.205
525,139.276
526,163.988
527,160.231
528,153.822
529,155.569
530,144.613
531,152.253
532,166.722
533,160.72
534,158.153
535,160.385
536,144.76
537,163.026
538,158.629
539,154.345
540,160.798
541,151.194
542,164.799
543,162.522
544,162.153
545,161.786
546,153.894
547,168.691
548,160.746
549,153.092
550,157.953
551,155.231
552,156.544
553,162.787
554,154.059
555,164.015
556,161.996
557,155.448
558,150.195
559,154.631
560,157.53
561,155.958
562,152.835
563,148.987
564,167.813
565,160.72
566,146.327
567,152.905
568,148.965
569,161.812
570,162.285
571,155.545
572,161.917
573,159.719
574,148.721
575,165.673
576,164.799
577,154.967
578,160.953
579,154.059
580,166.113
581,160.617
582,147.493
583,163.961
584,159.236
585,160.539
586,164.204
587,144.321
588,164.312
589,160.514
590,164.582
591,158.128
592,163.988
593,149.656
594,159.033
595,165.207
596,150.921
597,152.323
598,167.28
599,141.784
600,157.134
601,161.005
602,150.784
603,169.895
604,149.835
605,134.825
606,150.173
607,158.781
608,156.104
609,167.308
610,163.265
611,158.403
612,161.473
613,145.9
614,163.72
615,151.722
616,163.881
617,150.989
618,152.184
619,163.72
620,161.134
621,154.202
622,154.297
623,154.512
624,157.381
625,148.456
626,157.754
627,152.207
628,152.532
629,162.47
630,153.965
631,157.307
632,156.495
633,159.719
634,147.776
635,144.613
636,147.275
637,147.82
638,157.729
639,154.799
640,142.878
641,166.806
642,156.789
643,152.672
644,163.639
645,157.06
646,158.028
647,160.385
648,150.083
649,162.522
650,155.448
651,151.172
652,151.309
653,155.231
654,159.413
655,149.656
656,156.055
657,163.559
658,163.079
659,160.643
660,161.943
661,152.905
662,162.522
663,147.275
664,155.86
665,152.999
666,148.876
667,150.807
668,155.135
669,150.625
670,154.823
671,156.348
672,152.369
673,151.035
674,163.666
675,161.838
676,161.368
677,161.342
678,158.228
679,150.128
680,154.536
681,158.303
682,157.48
683,162.628
684,158.153
685,157.307
686,152.718
687,147.929
688,154.56
689,151.538
690,162.127
691,148.655
692,157.257
693,155.812
694,163.8
695,155.909
696,156.887
697,152.835
698,149.79
699,157.604
700,162.866
701,157.53
702,166.03
703,162.602
704,151.035
705,148.61
706,160.462
707,158.228
708,161.603
709,156.128
710,156.961
711,164.339
712,151.035
713,152.952
714,155.666
715,147.842
716,164.042
717,149.701
718,145.518
719,153.988
720,151.172
721,155.159
722,151.584
723,133.654
724,154.25
725,163.026
726,165.207
727,164.069
728,158.755
729,158.228
730,162.813
731,164.826
732,159.49
733,162.628
734,163.026
735,163.639
736,159.719
737,157.48
738,157.208
739,164.177
740,158.228
741,159.744
742,162.47
743,154.655
744,165.399
745,160.953
746,161.16
747,150.875
748,146.37
749,180.505
750,160.875
751,161.238
752,160.128
753,158.932
754,152.277
755,149.611
756,146.456
757,161.005
758,148.302
759,158.705
760,157.48
761,155.304
762,148.522
763,149.009
764,161.603
765,160.927
766,157.853
767,165.92
768,155.424
769,160.746
770,157.928
771,161.108
772,153.752
773,162.787
774,157.978
775,158.128
776,157.953
777,145.054
778,173.37
779,158.629
780,160.772
781,155.207
782,161.421
783,163.026
784,157.729
785,156.079
786,161.057
787,158.579
788,159.363
789,159.134
790,157.356
791,161.342
792,153.445
793,159.286
794,160.979
795,158.983
796,162.973
797,161.473
798,158.831
799,158.655
800,163.106
801,154.226
802,163.881
803,149.142
804,147.124
805,170.01
806,159.16
807,153.445
808,162.999
809,158.228
810,162.417
811,159.795
812,158.479
813,158.781
814,150.376
815,154.154
816,155.424
817,160.617
818,154.488
819,159.642
820,155.376
821,158.629
822,162.47
823,155.497
824,157.953
825,162.92
826,149.993
827,159.566
828,147.689
829,159.949
830,164.285
831,148.965
832,159.008
833,160.901
834,146.456
835,153.752
836,162.575
837,163.613
838,158.153
839,159.617
840,159.236
841,157.729
842,152.602
843,155.545
844,153.351
845,159.744
846,162.84
847,158.078
848,157.604
849,163.425
850,145.666
851,163.747
852,158.078
853,154.226
854,157.406
855,158.303
856,157.629
857,162.496
858,161.134
859,154.823
860,161.421
861,147.145
862,158.353
863,161.551
864,159.008
865,158.68
866,163.345
867,155.4
868,156.74
869,160.565
870,153.492
871,155.521
872,163.292
873,160.798
874,155.063
875,159.134
876,163.639
877,156.274
878,153.257
879,146.778
880,159.77
881,147.319
882,165.975
883,161.186
884,156.568
885,162.734
886,156.74
887,164.663
888,155.642
889,156.372
890,163.052
891,159.033
892,154.226
893,154.607
894,152.812
895,161.031
896,153.822
897,155.039
898,159.898
899,160.102
900,158.053
901,158.579
902,162.232
903,155.135
904,160.308
905,154.012
906,155.255
907,165.289
908,153.728
909,164.636
910,151.699
911,161.238
912,155.473
913,145.624
914,149.12
915,159.464
916,147.319
917,159.872
918,153.965
919,163.506
920,151.561
921,152.579
922,149.993
923,158.68
924,151.814
925,149.142
926,161.447
927,147.34
928,151.584
929,148.06
930,154.583
931,157.704
932,162.022
933,159.286
934,158.178
935,162.364
936,142.288
937,162.681
938,162.92
939,152.439
940,157.085
941,157.183
942,161.812
943,162.496
944,147.471
945,155.666
946,153.941
947,159.439
948,154.273
949,159.821
950,155.159
951,152.045
952,159.744
953,160.746
954,148.368
955,161.891
956,151.953
957,157.58
958,160.875
959,161.525
960,157.035
961,157.356
962,155.159
963,155.812
964,159.286
965,158.128
966,145.201
967,160.179
968,142.633
969,165.865
970,157.803
971,153.398
972,166.833
973,154.679
974,161.057
975,154.871
976,151.976
977,164.745
978,155.352
979,161.134
980,161.499
981,157.134
982,147.037
983,154.012
984,158.278
985,157.159
986,148.06
987,160.256
988,158.73
989,158.003
990,161.186
991,146.434
992,159.898
993,151.584
994,157.555
995,163.132
996,160.539
997,148.434
998,162.76
999,154.44
1000,158.153
1001,164.663
1002,153.445
1003,160.256
1004,153.965
1005,151.309
1006,170.678
1007,160.591
1008,144.134
1009,152.555
1010,162.973
1011,162.496
1012,153.752
1013,143.246
1014,169.005
1015,158.755
1016,157.208
1017,155.352
1018,161.473
1019,148.566
1020,170.765
1021,148.522
1022,131.944
1023,166.03
1024,149.544
1025,155.69
1026,167.673
1027,162.813
1028,145.18
1029,159.084
1030,142.349
1031,158.428
1032,161.551
1033,157.828
1034,158.755
1035,156.642
1036,158.353
1037,166.945
1038,145.476
1039,158.428
1040,157.679
1041,160.772
1042,158.253
1043,158.178
1044,152.975
1045,147.623
1046,152.462
1047,164.285
1048,149.925
1049,159.974
1050,152.648
1051,155.473
1052,158.428
1053,148.832
1054,157.48
1055,156.079
1056,145.349
1057,114.025
1058,182.282
1059,151.538
1060,155.135
1061,162.999
1062,158.103
1063,154.154
1064,141.084
1065,175.162
1066,159.541
1067,160.798
1068,147.951
1069,164.88
1070,141.663
1071,154.154
1072,158.705
1073,145.033
1074,162.92
1075,156.421
1076,146.456
1077,156.299
1078,148.721
1079,142.349
1080,164.231
1081,159.872
1082,143.781
1083,169.52
1084,148.104
1085,153.633
1086,159.439
1087,151.012
1088,153.421
1089,169.405
1090,156.177
1091,152.207
1092,166.778
1093,155.933
1094,138.658
1095,162.602
1096,159.566
1097,143.041
1098,155.304
1099,164.339
1100,157.109
1101,157.431
1102,147.102
1103,166.556
1104,161.031
1105,155.86
1106,166.085
1107,162.47
1108,155.545
1109,162.734
1110,160.385
1111,160.077
1112,155.982
1113,155.255
1114,155.763
1115,157.456
1116,144.155
1117,157.629
1118,153.87
1119,150.739
1120,140.607
1121,168.719
1122,159.923
1123,151.515
1124,151.469
1125,160.539
1126,154.036
1127,169.434
1128,160.565
1129,149.165
1130,162.92
1131,161.264
1132,156.421
1133,159.236
1134,157.704
1135,155.666
1136,157.109
1137,149.633
1138,165.18
1139,153.374
1140,155.207
1141,158.328
1142,144.113
1143,161.97
1144,147.514
1145,147.037
1146,164.204
1147,160.256
1148,136.5
1149,162.628
1150,139.218
1151,151.976
1152,159.109
1153,147.08
1154,162.022
1155,166.279
1156,145.9
1157,169.607
1158,148.06
1159,149.477
1160,168.549
1161,161.786
1162,148.699
1163,168.805
1164,156.152
1165,155.207
1166,164.799
1167,150.512
1168,166.417
1169,156.838
1170,151.469
1171,159.388
1172,156.986
1173,152.929
1174,163.988
1175,145.985
1176,150.625
1177,165.262
1178,150.966
1179,154.012
1180,161.447
1181,159.21
1182,154.226
1183,153.304
1184,142.98
1185,156.055
1186,148.943
1187,152.114
1188,161.943
1189,143.41
1190,163.425
1191,154.464
1192,148.655
1193,162.048
1194,147.776
1195,159.261
1196,162.075
1197,159.847
1198,158.629
1199,159.719
1200,157.828
1201,152.114
1202,152.207
1203,151.814
1204,172.563
1205,155.836
1206,161.005
1207,155.352
1208,153.092
1209,155.159
1210,160.256
1211,159.363
1212,161.238
1213,159.312
1214,159.49
1215,162.206
1216,156.348
1217,157.803
1218,159.617
1219,154.775
1220,165.399
1221,159.515
1222,154.991
1223,161.917
1224,145.56
1225,153.516
1226,160.617
1227,161.264
1228,161.786
1229,160.333
1230,162.549
1231,160.849
1232,157.555
1233,159.16
1234,156.814
1235,159.693
1236,156.838
1237,152.975
1238,161.551
1239,159.821
1240,155.231
1241,161.473
1242,161.108
1243,157.183
1244,158.856
1245,159.515
1246,165.893
1247,157.381
1248,151.722
1249,166.5
1250,151.446
1251,164.826
1252,160.333
1253,152.207
1254,166.334
1255,159.77
1256,156.152
1257,149.656
1258,160.746
1259,157.06
1260,161.394
1261,154.25
1262,155.279
1263,163.265
1264,151.263
1265,161.838
1266,160.026
1267,154.202
1268,159.185
1269,157.53
1270,160.359
1271,160
1272,150.24
1273,168.322
1274,160.514
1275,158.078
1276,163.132
1277,143.328
1278,155.4
1279,163.185
1280,156.299
1281,155.982
1282,155.231
1283,149.031
1284,152.835
1285,160.514
1286,149.12
1287,159.949
1288,158.604
1289,160.282
1290,146.177
1291,160.694
1292,163.613
1293,158.353
1294,153.752
1295,162.84
1296,154.345
1297,166.472
1298,157.356
1299,150.083
1300,168.577
1301,160.979
1302,156.421
1303,155.909
1304,158.103
1305,162.628
1306,156.25
1307,161.943
1308,157.381
1309,161.108
1310,158.881
1311,161.708
1312,219.587
1313,157.729
1314,162.232
1315,150.444
1316,155.207
1317,165.153
1318,161.499
1319,148.17
1320,162.47
1321,159.439
1322,160.359
1323,158.028
1324,156.887
1325,154.919
1326,159.134
1327,154.25
1328,161.447
1329,157.828
1330,165.289
1331,160.901
1332,159.642
1333,155.642
1334,161.996
1335,152.346
1336,157.431
1337,144.259
1338,152.045
1339,151.653
1340,143.947
1341,170.999
1342,156.838
1343,157.48
1344,158.705
1345,161.342
1346,161.734
1347,154.464
1348,165.481
1349,160.539
1350,158.983
1351,153.421
1352,150.534
1353,162.628
1354,154.107
1355,146.284
1356,161.865
1357,154.751
1358,155.909
1359,156.299
1360,142.491
1361,113.804
1362,132.205
1363,114.325
1364,128.452
1365,200.441
1366,163.292
1367,162.628
1368,156.226
1369,157.704
1370,161.031
1371,158.907
1372,151.446
1373,154.345
1374,142.878
1375,162.999
1376,143.287
1377,158.554
1378,159.617
1379,147.601
1380,148.699
1381,148.5
1382,145.117
1383,153.421
1384,147.71
1385,155.594
1386,162.048
1387,137.061
1388,175.994
1389,159.744
1390,159.719
1391,142.43
1392,142.248
1393,153.233
1394,147.514
1395,164.528
1396,159.464
1397,157.803
1398,162.232
1399,146.951
1400,167.616
1401,154.107
1402,157.011
1403,164.096
1404,163.452
1405,150.784
1406,160.436
1407,155.86
1408,155.352
1409,159.236
1410,158.353
1411,162.496
1412,152.138
1413,160.901
1414,158.303
1415,162.022
1416,160.179
1417,164.042
1418,158.907
1419,161.97
1420,156.691
1421,165.536
1422,160.051
1423,158.278
1424,160.927
1425,159.872
1426,156.201
1427,163.319
1428,160.772
1429,155.739
1430,164.42
1431,159.49
1432,154.012
1433,156.764
1434,158.479
1435,158.353
1436,157.035
1437,158.103
1438,157.233
1439,154.226
1440,161.734
1441,155.569
1442,158.604
1443,154.273
1444,160.643
1445,158.806
1446,159.77
1447,161.005
1448,159.033
1449,151.745
1450,158.278
1451,167.532
1452,149.388
1453,168.549
1454,159.286
1455,159.134
1456,151.814
1457,163.026
1458,157.928
1459,159.693
1460,155.958
1461,160.411
1462,155.111
1463,158.053
1464,162.496
1465,154.512
1466,170.94
1467,162.628
1468,92.8591
1469,394.166
1470,174.611
1471,165.044
1472,149.611
1473,163.052
1474,158.479
1475,156.519
1476,165.782
1477,152.555
1478,174.917
1479,156.079
1480,162.602
1481,163.185
1482,163.319
1483,161.005
1484,164.177
1485,154.25
1486,156.226
1487,154.036
1488,157.754
1489,166.833
1490,161.708
1491,157.06
1492,166.861
1493,163.988
1494,159.719
1495,166.334
1496,157.356
1497,165.153
1498,155.328
1499,160.205
1500,163.613
1501,157.307
1502,153.022
1503,174.277
1504,158.003
1505,163.506
1506,169.033
1507,154.345
1508,168.237
1509,150.943
1510,163.586
1511,162.39
1512,164.15
1513,142.959
1514,169.377
1515,168.265
1516,163.988
1517,164.582
1518,165.153
1519,156.937
1520,171.057
1521,155.087
1522,164.447
1523,165.618
1524,148.412
1525,354.988
1526,178.476
1527,153.046
1528,172.087
1529,149.254
1530,166.806
1531,162.999
1532,166.889
1533,159.388
1534,163.532
1535,165.235
1536,159.363
1537,171.057
1538,166.778
1539,159.008
1540,162.787
1541,159.185
1542,165.344
1543,166.251
1544,168.35
1545,155.159
1546,159.541
1547,165.59
1548,163.026
1549,155.448
1550,167.757
1551,162.866
1552,151.217
1553,170.969
1554,151.883
1555,160.539
1556,155.812
1557,166.945
1558,159.974
1559,159.591
1560,162.101
1561,156.617
1562,161.499
1563,153.586
1564,160.565
1565,157.085
1566,166.03
1567,161.629
1568,165.536
1569,159.77
1570,162.681
1571,155.352
1572,163.666
1573,158.755
1574,164.528
1575,161.212
1576,158.529
1577,164.826
1578,163.292
1579,149.993
1580,171.556
1581,160.333
1582,163.961
1583,161.551
1584,163.934
1585,160.333
1586,165.563
1587,157.953
1588,165.508
1589,163.8
1590,158.328
1591,158.73
1592,161.577
1593,155.569
1594,156.887
1595,156.397
1596,165.865
1597,160.72
1598,161.865
1599,163.452
1600,162.127
1601,159.821
1602,166.528
1603,154.823
1604,160.953
1605,166.472
1606,158.907
1607,157.978
1608,161.838
1609,159.439
1610,165.098
1611,160.256
1612,164.636
1613,160.051
1614,167.001
1615,158.983
1616,162.285
1617,158.003
1618,168.606
1619,159.388
1620,164.745
1621,159.566
1622,160.72
1623,155.231
1624,159.617
1625,160.901
1626,156.593
1627,160.901
1628,163.613
1629,156.495
1630,158.278
1631,160.282
1632,155.933
1633,157.704
1634,164.636
1635,159.337
1636,156.031
1637,159.413
1638,161.186
1639,171.762
1640,156.568
1641,165.071
1642,162.893
1643,164.204
1644,155.159
1645,167.364
1646,158.228
1647,170.387
1648,147.254
1649,154.991
1650,166.141
1651,165.262
1652,156.691
