0,75.0469
1,4.19484
2,106.406
3,109.027
4,101.307
5,87.6194
6,85.9254
7,93.2749
8,87.6732
9,98.1354
10,89.0551
11,95.2653
12,92.9368
13,88.7154
14,93.1185
15,93.5804
16,86.1178
17,96.6464
18,95.7304
19,85.6825
20,91.1494
21,94.0822
22,93.5716
23,122.234
24,119.062
25,89.662
26,82.2233
27,84.8248
28,115.553
29,116.959
30,118.203
31,117.041
32,129.4
33,123.778
34,138.947
35,126.088
36,111.185
37,115.62
38,144.53
39,135.999
40,155.424
41,124.27
42,136.277
43,128.634
44,138.293
45,119.962
46,133.743
47,130.753
48,134.88
49,137.988
50,119.732
51,120.438
52,140.292
53,134.012
54,132.855
55,143.616
56,147.21
57,148.566
58,139.353
59,147.016
60,86.1252
61,138.889
62,118.807
63,122.07
64,124.116
65,167.954
66,157.406
67,154.943
68,155.039
69,158.453
70,150.173
71,149.835
72,145.391
73,148.104
74,151.814
75,144.175
76,149.701
77,150.83
78,144.509
79,153.87
80,144.217
81,148.943
82,147.601
83,149.993
84,153.116
85,151.883
86,155.497
87,153.421
88,143.082
89,146.327
90,141.884
91,151.332
92,143.164
93,148.324
94,144.3
95,153.633
96,147.754
97,145.73
98,142.248
99,149.388
100,152.625
101,153.799
102,145.222
103,143.246
104,154.919
105,143.431
106,143.431
107,152.486
108,141.024
109,157.431
110,135.814
111,154.919
112,146.456
113,137.382
114,152.439
115,151.561
116,144.907
117,152.23
118,147.037
119,151.286
120,143.143
121,155.159
122,150.331
123,153.917
124,146.071
125,154.919
126,150.331
127,142.045
128,134.12
129,145.624
130,147.059
131,150.444
132,153.941
133,146.177
134,154.25
135,146.542
136,148.898
137,152.068
138,142.106
139,148.478
140,153.163
141,146.049
142,156.789
143,148.017
144,150.263
145,144.823
146,143.062
147,140.726
148,141.303
149,139.024
150,147.145
151,143.513
152,142.613
153,147.145
154,137.627
155,147.059
156,142.653
157,142.308
158,130.022
159,139.043
160,131.996
161,150.921
162,149.499
163,149.165
164,152.999
165,150.966
166,149.231
167,152.462
168,145.349
169,142.613
170,151.332
171,151.63
172,147.667
173,151.93
174,148.544
175,145.73
176,143.205
177,131.372
178,152.253
179,155.497
180,152.672
181,152.579
182,153.704
183,149.165
184,148.28
185,154.083
186,152.882
187,150.173
188,138.351
189,157.134
190,155.159
191,151.149
192,150.989
193,149.009
194,154.775
195,145.985
196,152.625
197,149.12
198,145.773
199,152.416
200,150.921
201,151.423
202,152.346
203,150.784
204,152.3
205,133.174
206,154.273
207,153.421
208,146.434
209,134.825
210,145.307
211,148.456
212,150.693
213,144.217
214,156.617
215,154.012
216,153.563
217,152.999
218,145.9
219,159.974
220,148.92
221,142.511
222,149.993
223,152.579
224,143.699
225,157.456
226,153.894
227,152.416
228,148.787
229,158.629
230,143.802
231,154.464
232,148.61
233,146.499
234,154.464
235,152.882
236,150.557
237,154.012
238,148.987
239,147.863
240,142.939
241,137.344
242,146.606
243,146.156
244,152.858
245,153.116
246,149.768
247,146.908
248,150.739
249,151.976
250,142.714
251,148.412
252,153.917
253,138.064
254,153.186
255,143.349
256,146.22
257,149.835
258,145.879
259,153.917
260,180.213
261,154.226
262,154.991
263,145.985
264,142.349
265,145.264
266,149.477
267,153.327
268,150.921
269,152.579
270,145.497
271,143.225
272,146.37
273,149.477
274,150.173
275,147.167
276,138.754
277,154.631
278,141.623
279,143.699
280,148.832
281,140.588
282,153.374
283,143.885
284,141.804
285,141.924
286,145.054
287,147.145
288,148.06
289,148.965
290,140.667
291,140.331
292,145.18
293,148.987
294,152.509
295,140.528
296,146.735
297,149.276
298,141.904
299,149.231
300,151.012
301,144.488
302,152.975
303,146.263
304,150.534
305,149.522
306,147.167
307,147.798
308,137.552
309,139.431
310,141.523
311,137.95
312,139.548
313,139.841
314,150.105
315,149.97
316,134.898
317,144.217
318,147.189
319,146.735
320,150.83
321,136.036
322,141.884
323,141.163
324,141.343
325,149.321
326,137.099
327,164.096
328,137.137
329,153.657
330,147.08
331,141.004
332,148.368
333,152.346
334,139.47
335,140.588
336,140.786
337,161.891
338,153.563
339,145.201
340,152.858
341,139.587
342,161.629
343,137.969
344,149.165
345,149.343
346,133.887
347,145.096
348,146.8
349,147.102
350,151.423
351,145.307
352,142.633
353,140.174
354,150.308
355,145.307
356,137.193
357,149.97
358,145.539
359,144.092
360,142.592
361,141.123
362,150.784
363,148.5
364,152.416
365,143.534
366,148.566
367,148.699
368,138.523
369,151.93
370,147.929
371,153.28
372,148.81
373,148.943
374,156.937
375,146.349
376,146.563
377,147.08
378,145.943
379,146.434
380,151.538
381,151.057
382,146.499
383,151.012
384,151.423
385,146.434
386,145.9
387,147.601
388,148.148
389,154.536
390,149.343
391,150.83
392,138.619
393,144.446
394,152.929
395,146.563
396,149.656
397,146.007
398,142.633
399,153.704
400,149.656
401,145.836
402,138.37
403,138.927
404,155.958
405,141.203
406,142.126
407,144.321
408,148.655
409,146.649
410,139.665
411,150.966
412,144.279
413,148.456
414,154.536
415,150.466
416,135.814
417,141.784
418,150.512
419,144.76
420,143.968
421,141.303
422,147.319
423,159.77
424,153.468
425,144.928
426,158.028
427,142.878
428,151.607
429,143.926
430,150.195
431,145.773
432,153.374
433,149.701
434,140.489
435,158.68
436,153.468
437,148.854
438,146.542
439,150.263
440,150.807
441,142.086
442,157.307
443,145.054
444,150.648
445,149.701
446,137.231
447,150.038
448,144.697
449,140.43
450,152.486
451,143.123
452,139.978
453,148.258
454,146.542
455,151.24
456,150.083
457,149.633
458,245.218
459,148.655
460,150.24
461,140.845
462,149.477
463,141.603
464,147.189
465,142.491
466,149.858
467,142.106
468,146.951
469,156.691
470,152.091
471,149.925
472,150.83
473,145.73
474,155.4
475,151.492
476,151.699
477,150.943
478,151.423
479,150.921
480,140.607
481,146.413
482,151.469
483,150.173
484,140.292
485,158.303
486,152.323
487,141.243
488,140.39
489,153.61
490,144.196
491,153.139
492,140.311
493,149.88
494,152.393
495,152.068
496,149.611
497,151.722
498,138.658
499,155.715
500,150.716
501,156.446
502,153.492
503,148.302
504,140.154
505,144.718
506,150.421
507,147.34
508,147.059
509,150.852
510,153.633
511,144.051
512,136.444
513,146.692
514,153.046
515,149.165
516,152.858
517,148.302
518,142.045
519,154.871
520,149.454
521,152.788
522,148.39
523,153.87
524,148.236
525,148.148
526,156.715
527,152.882
528,147.732
529,144.175
530,142.552
531,151.676
532,144.217
533,130.005
534,151.332
535,138.677
536,148.082
537,137.231
538,148.192
539,145.222
540,138.293
541,157.109
542,149.054
543,153.186
544,154.464
545,142.98
546,148.214
547,151.561
548,135.428
549,147.667
550,152.602
551,152.369
552,145.836
553,154.392
554,142.694
555,150.534
556,142.531
557,141.084
558,152.346
559,145.56
560,142.572
561,149.098
562,150.512
563,141.024
564,153.775
565,149.589
566,154.202
567,144.113
568,151.86
569,151.883
570,149.343
571,149.054
572,145.73
573,139.063
574,144.488
575,144.363
576,152.555
577,139.587
578,137.4
579,137.741
580,139.782
581,142.531
582,148.876
583,152.532
584,144.175
585,142.816
586,154.536
587,154.321
588,144.3
589,145.243
590,146.391
591,137.043
592,139.841
593,149.768
594,140.885
595,140.885
596,150.286
597,152.765
598,140.036
599,148.258
600,142.674
601,140.667
602,150.67
603,140.964
604,153.846
605,143.885
606,154.967
607,149.723
608,136.482
609,148.787
610,152.277
611,144.739
612,152.672
613,145.709
614,151.976
615,144.823
616,157.654
617,136.519
618,140.036
619,156.274
620,146.972
621,148.28
622,151.172
623,150.58
624,136.277
625,138.543
626,138.85
627,150.353
628,150.399
629,153.468
630,152.579
631,155.231
632,141.543
633,147.798
634,153.965
635,152.068
636,149.948
637,138.793
638,150.24
639,144.03
640,145.73
641,151.953
642,153.022
643,145.879
644,143.287
645,147.275
646,144.928
647,150.67
648,142.025
649,149.499
650,137.76
651,138.812
652,150.693
653,139.567
654,155.279
655,150.761
656,152.439
657,151.814
658,143.761
659,148.544
660,153.398
661,147.232
662,150.966
663,154.273
664,151.355
665,137.874
666,149.054
667,145.349
668,147.885
669,145.285
670,156.47
671,150.399
672,136.968
673,148.588
674,149.454
675,139.315
676,150.308
677,146.671
678,156.495
679,142.349
680,147.406
681,148.633
682,149.454
683,147.319
684,141.483
685,153.092
686,151.768
687,139.256
688,140.292
689,140.449
690,140.193
691,150.376
692,149.88
693,156.961
694,142.898
695,148.721
696,146.156
697,149.813
698,155.352
699,153.563
700,154.919
701,144.907
702,151.149
703,151.538
704,152.207
705,150.83
706,151.93
707,144.928
708,149.321
709,146.757
710,144.425
711,140.509
712,137.988
713,150.24
714,147.08
715,141.663
716,147.427
717,141.143
718,152.138
719,147.929
720,148.81
721,137.722
722,143.328
723,149.298
724,146.263
725,139.005
726,143.534
727,150.489
728,148.456
729,140.845
730,138.677
731,152.718
732,137.552
733,150.534
734,151.286
735,149.589
736,148.633
737,143.843
738,153.965
739,145.539
740,149.142
741,146.199
742,145.349
743,141.483
744,147.449
745,154.871
746,140.43
747,145.603
748,151.012
749,145.18
750,140.647
751,151.976
752,143.225
753,136.444
754,152.672
755,135.19
756,153.563
757,150.739
758,150.739
759,143.575
760,133.708
761,139.295
762,150.263
763,150.376
764,151.08
765,136.333
766,148.28
767,155.763
768,148.566
769,149.187
770,148.832
771,142.816
772,154.25
773,147.493
774,150.943
775,138.812
776,140.667
777,152.323
778,139.412
779,141.543
780,150.58
781,141.143
782,151.24
783,143.554
784,139.509
785,152.184
786,145.328
787,143.246
788,142.755
789,148.61
790,147.863
791,152.439
792,144.092
793,139.295
794,145.645
795,148.5
796,155.352
797,143.102
798,142.146
799,152.579
800,146.049
801,142.755
802,134.59
803,162.47
804,143.39
805,146.864
806,151.103
807,149.813
808,144.55
809,152.091
810,150.15
811,142.227
812,134.427
813,154.991
814,144.217
815,145.033
816,137.988
817,56.4048
818,416.667
819,159.642
820,144.928
821,155.569
822,150.83
823,152.672
824,149.835
825,146.199
826,158.153
827,154.967
828,151.126
829,150.921
830,145.307
831,160
832,145.391
833,145.012
834,152.184
835,139.47
836,143.781
837,144.404
838,141.985
839,151.035
840,141.824
841,145.497
842,145.075
843,143.596
844,148.876
845,144.071
846,155.424
847,152.858
848,140.667
849,154.488
850,146.628
851,147.384
852,142.167
853,149.054
854,147.754
855,151.768
856,141.263
857,151.86
858,153.233
859,142.126
860,146.263
861,154.871
862,140.726
863,150.921
864,144.802
865,143.164
866,161.734
867,147.254
868,156.323
869,149.611
870,149.076
871,150.716
872,152.672
873,149.276
874,154.967
875,150.67
876,139.005
877,143.513
878,145.117
879,146.908
880,144.321
881,150.286
882,149.745
883,152.718
884,148.434
885,150.173
886,155.063
887,147.601
888,151.976
889,152.999
890,143.39
891,152.625
892,147.449
893,148.92
894,151.86
895,151.24
896,143.678
897,152.602
898,146.413
899,147.82
900,139.743
901,146.113
902,139.626
903,141.223
904,142.349
905,137.193
906,144.279
907,149.477
908,146.714
909,156.642
910,140.627
911,143.308
912,148.434
913,150.263
914,154.297
915,150.308
916,142.248
917,140.706
918,140.746
919,147.037
920,149.076
921,146.156
922,151.492
923,142.106
924,147.536
925,152.323
926,151.745
927,145.391
928,144.613
929,145.645
930,143.39
931,151.149
932,152.022
933,146.994
934,154.345
935,152.695
936,145.56
937,151.217
938,149.209
939,146.477
940,150.943
941,138.87
942,144.467
943,147.951
944,150.534
945,136.705
946,147.907
947,139.919
948,145.539
949,155.231
950,148.965
951,149.477
952,143.926
953,136.78
954,148.148
955,144.009
956,149.566
957,150.421
958,145.921
959,144.949
960,147.71
961,138.408
962,140.371
963,149.566
964,143.041
965,143.225
966,152.625
967,145.794
968,139.179
969,146.542
970,147.667
971,142.653
972,147.319
973,151.012
974,153.163
975,153.186
976,142.126
977,151.607
978,145.73
979,140.865
980,151.332
981,147.471
982,154.751
983,129.803
984,143.616
985,143.906
986,146.757
987,158.504
988,153.87
989,152.3
990,138.045
991,143.246
992,146.263
993,142.714
994,61.2745
995,162.92
996,136.575
997,138.6
998,143.431
999,144.238
1000,145.624
1001,145.985
1002,155.087
1003,144.404
1004,153.116
1005,142.816
1006,144.217
1007,142.918
1008,136.855
1009,152.835
1010,151.63
1011,141.203
1012,160.051
1013,133.583
1014,148.92
1015,144.425
1016,154.416
1017,143.451
1018,123.411
