0,92.8419
1,4.08854
2,115.181
3,123.594
4,97.2101
5,104.745
6,100.959
7,105.13
8,91.9794
9,101.43
10,104.723
11,98.02
12,102.438
13,87.4891
14,97.5515
15,106.553
16,95.5292
17,102.103
18,96.0338
19,89.2618
20,117.069
21,136.705
22,135.026
23,119.005
24,126.968
25,113.045
26,122.745
27,134.59
28,130.31
29,140.509
30,135.648
31,129.45
32,133.869
33,139.082
34,132.591
35,135.814
36,133.458
37,126.024
38,115.314
39,120.308
40,125.031
41,139.821
42,121.788
43,120.221
44,121.286
45,130.856
46,120.846
47,127.486
48,119.904
49,132.784
50,113.533
51,159.77
52,140.351
53,132.732
54,134.825
55,140.726
56,131.683
57,133.726
58,132.837
59,119.19
60,116.184
61,140.687
62,138.141
63,120.38
64,183.587
65,171.821
66,165.453
67,164.177
68,164.339
69,156.226
70,158.428
71,154.297
72,148.28
73,155.424
74,149.165
75,165.153
76,159.413
77,161.499
78,156.519
79,163.425
80,146.972
81,165.645
82,156.789
83,158.328
84,157.406
85,162.311
86,150.444
87,150.807
88,158.907
89,161.16
90,158.428
91,154.536
92,163.132
93,146.499
94,154.25
95,150.195
96,161.238
97,160.927
98,159.591
99,159.693
100,145.709
101,170.94
102,160.565
103,163.881
104,156.691
105,155.569
106,165.481
107,161.603
108,147.08
109,154.655
110,151.63
111,149.79
112,153.917
113,147.667
114,157.505
115,161.264
116,159.337
117,159.236
118,162.681
119,147.384
120,145.391
121,161.734
122,162.311
123,161.447
124,142.959
125,163.613
126,159.084
127,163.908
128,158.554
129,152.975
130,176.523
131,157.828
132,150.376
133,176.678
134,152.346
135,153.61
136,149.12
137,148.544
138,149.41
139,160.385
140,160.539
141,148.302
142,131.926
143,169.808
144,162.92
145,154.512
146,157.853
147,160.102
148,152.602
149,161.16
150,156.25
151,150.784
152,155.715
153,145.879
154,159.058
155,156.838
156,161.681
157,151.976
158,157.505
159,160.772
160,142.816
161,166.196
162,156.544
163,158.604
164,157.604
165,155.958
166,156.226
167,156.446
168,148.456
169,150.15
170,158.078
171,149.948
172,159.693
173,145.688
174,147.645
175,156.446
176,148.898
177,152.975
178,148.192
179,159.185
180,152.812
181,159.821
182,159.872
183,151.332
184,160.411
185,148.81
186,164.177
187,161.499
188,162.232
189,148.588
190,154.56
191,160.823
192,156.348
193,151.906
194,162.101
195,160.385
196,149.903
197,155.763
198,137.893
199,154.036
200,143.843
201,160.591
202,152.393
203,148.412
204,151.057
205,162.443
206,151.538
207,151.999
208,151.561
209,156.642
210,155.039
211,155.255
212,161.97
213,160.927
214,165.044
215,163.773
216,153.563
217,152.045
218,163.052
219,154.202
220,163.185
221,149.031
222,153.233
223,161.186
224,163.425
225,162.443
226,157.679
227,166.583
228,151.217
229,159.134
230,157.456
231,157.332
232,143.988
233,158.278
234,155.4
235,149.009
236,152.532
237,159.363
238,162.628
239,153.752
240,159.668
241,152.393
242,159.719
243,165.673
244,150.376
245,163.159
246,150.015
247,150.534
248,150.015
249,163.479
250,153.681
251,163.988
252,152.138
253,150.875
254,162.285
255,166.639
256,162.522
257,163.559
258,166.168
259,147.863
260,148.633
261,162.655
262,162.734
263,154.369
264,162.075
265,152.486
266,166.973
267,155.715
268,51.2926
269,357.27
270,172.147
271,144.739
272,147.167
273,158.479
274,152.975
275,166.445
276,149.835
277,168.379
278,150.308
279,143.885
280,161.525
281,143.575
282,154.751
283,147.124
284,148.81
285,165.948
286,159.923
287,152.555
288,166.556
289,154.703
290,157.356
291,146.735
292,168.862
293,161.525
294,153.069
295,150.06
296,153.304
297,151.423
298,146.714
299,147.82
300,164.935
301,157.53
302,161.917
303,161.031
304,146.972
305,161.629
306,147.667
307,147.667
308,151.332
309,152.788
310,158.68
311,160.282
312,157.903
313,149.768
314,146.135
315,152.625
316,148.544
317,150.966
318,165.893
319,150.921
320,163.425
321,162.18
322,153.61
