0,80.7754
1,4.31753
2,104.888
3,91.9287
4,102.249
5,94.518
6,85.4044
7,94.9127
8,86.9565
9,95.229
10,90.6536
11,87.3744
12,88.0669
13,94.7598
14,82.6446
15,91.7179
16,90.465
17,91.7936
18,92.0726
19,98.9609
20,116.809
21,125.644
22,121.286
23,107.98
24,121.492
25,107.562
26,132.118
27,121.729
28,114.732
29,108.707
30,121.256
31,127.584
32,116.306
33,139.665
34,122.865
35,128.966
36,128.7
37,143.143
38,125.612
39,122.264
40,115.969
41,116.482
42,127.632
43,134.138
44,127.502
45,119.147
46,122.234
47,121.536
48,97.6467
49,86.8206
50,90.5305
51,119.732
52,123.153
53,121.109
54,122.429
55,123.031
56,119.104
57,129.166
58,134.3
59,116.659
60,129.249
61,124.813
62,125.881
63,109.123
64,145.879
65,150.67
66,149.054
67,143.082
68,144.928
69,143.205
70,142.126
71,138.696
72,144.571
73,141.343
74,144.071
75,148.038
76,143.74
77,144.071
78,146.52
79,141.423
80,142.898
81,143.102
82,147.995
83,143.761
84,144.488
85,146.52
86,137.212
87,146.156
88,128.849
89,142.248
90,143.431
91,137.495
92,147.297
93,133.654
94,151.103
95,145.56
96,139.121
97,131.926
98,145.645
99,146.649
100,134.354
101,153.374
102,146.692
103,130.514
104,150.263
105,139.567
106,149.187
107,145.033
108,148.017
109,144.321
110,147.427
111,134.445
112,141.123
113,151.035
114,142.308
115,149.165
116,136.799
117,135.833
118,138.466
119,146.349
120,133.245
121,143.493
122,143.802
123,150.58
124,135.263
125,144.886
126,146.52
127,138.831
128,142.939
129,145.37
130,146.585
131,144.676
132,140.905
133,133.494
134,144.509
135,142.207
136,145.815
137,142.47
138,132.767
139,147.34
140,138.85
141,134.807
142,130.856
143,138.274
144,141.985
145,140.528
146,142.552
147,133.726
148,132.943
149,146.177
150,145.264
151,138.007
152,133.994
153,134.553
154,145.138
155,144.928
156,144.488
157,144.634
158,142.268
159,138.6
160,141.824
161,142.288
162,146.563
163,139.082
164,148.522
165,146.972
166,144.259
167,145.412
168,143.308
169,136.705
170,144.03
171,137.855
172,139.606
173,134.825
174,141.283
175,142.126
176,144.488
177,144.342
178,134.138
179,130.753
180,141.123
181,147.059
182,135.63
183,128.271
184,133.156
185,141.723
186,145.56
187,134.662
188,137.798
189,137.268
190,134.192
191,134.608
192,132.433
193,150.716
194,146.413
195,146.135
196,145.858
197,142.066
198,144.613
199,137.155
200,148.765
201,141.723
202,144.949
203,148.765
204,135.575
205,146.994
206,147.254
207,136.147
208,137.703
209,145.815
210,143.781
211,135.962
212,146.456
213,150.083
214,144.238
215,144.3
216,139.997
217,149.209
218,144.279
219,144.592
220,146.028
221,142.126
222,146.477
223,140.687
224,143.451
225,138.523
226,152.161
227,143.534
228,144.03
229,143.596
230,146.306
231,147.514
232,137.703
233,151.93
234,144.55
235,143.328
236,147.275
237,127.097
238,145.964
239,146.113
240,144.634
241,147.536
242,145.582
243,142.592
244,150.331
245,146.735
246,143.926
247,141.064
248,150.921
249,146.242
250,142.857
251,145.794
252,145.921
253,146.8
254,139.373
255,142.592
256,144.071
257,145.433
258,141.703
259,140.036
260,149.633
261,147.929
262,146.306
263,143.205
264,146.52
265,149.298
266,143.678
267,143.575
268,145.985
269,140.056
270,146.177
271,139.412
272,145.433
273,132.749
274,144.53
275,138.927
276,129.87
277,142.207
278,133.565
279,146.071
280,143.513
281,143.637
282,145.751
283,145.18
284,142.268
285,140.885
286,144.676
287,138.217
288,136.054
289,139.528
290,145.603
291,139.528
292,144.321
293,142.288
294,146.049
295,132.661
296,134.499
297,133.476
298,146.263
299,146.391
300,141.583
301,147.667
